  localparam U = sqrt(8 * P * Z);
  ^ ? localparam: no match
param u=3
param foo=TH+TL+Tr+Tf
Vrect #(.TH(1),.TL(2),.Td(1),.Tf(0.1),.Tr(0.1),.U(u)) foo (.p(\1 ),.n(\0 ));
#Time       v(1)      
 0.         0.        
 0.1        0.        
 1.         0.        
 1.1        3.        
 1.35       3.        
 1.6        3.        
 1.7667     3.        
 1.9333     3.        
 2.1        3.        
 2.2        0.        
 2.2001     0.        
 2.2003     0.        
 2.2003     0.        
 2.2004     0.        
 4.2        0.        
 4.3        3.        
 4.6333     3.        
 4.9667     3.        
 5.0778     3.        
 5.1889     3.        
 5.3        3.        
 5.4        0.        
 5.4001     0.        
 5.4002     0.        
 5.4003     0.        
 5.4004     0.        
 7.4        0.        
 7.5        3.        
 7.8333     3.        
 8.1667     3.        
 8.2778     3.        
 8.3889     3.        
 8.5        3.        
 8.6        0.        
 8.6001     0.        
 8.6002     0.        
 8.6003     0.        
 8.6004     0.        
 10.        0.        
